step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,25647070_stopped,25647070_accumulated_waiting_time,25647070_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,3,15.0,0.5769230769230769,8.877609691852065,3,19.0,0.0483803652061287,0,19.0
125.0,1,1.0,0.0454545454545454,10.601736315291229,1,8.0,0.5061897348522482,0,8.0
130.0,4,13.0,0.65,10.224032674856865,2,12.0,0.4027437823869724,0,12.0
135.0,3,3.0,0.125,7.781511094109586,1,3.0,0.4683118074545188,0,3.0
140.0,5,14.0,0.56,8.790414221577011,4,14.0,8.597484733914405e-05,0,14.0
145.0,0,0.0,0.0,11.37050357897034,0,0.0,0.941637798853186,0,0.0
150.0,1,4.0,0.1904761904761904,10.954148318605778,0,0.0,0.7343419309410447,0,0.0
155.0,2,2.0,0.0909090909090909,10.28561662024553,2,2.0,0.4334700489464477,0,2.0
160.0,3,14.0,0.6086956521739131,9.685301361291891,3,14.0,0.1825762222322526,0,14.0
165.0,1,0.0,0.0,9.321121056001973,0,2.0,0.6634169279726515,0,2.0
170.0,5,10.0,0.4761904761904761,8.577202700908341,3,7.0,0.2982873576446502,0,7.0
175.0,2,2.0,0.0833333333333333,8.192807764852718,2,11.0,0.1574595607179665,0,11.0
180.0,4,16.0,0.6666666666666666,9.116947067513824,3,15.0,0.2100522091941133,0,15.0
185.0,0,0.0,0.0,10.138882461372804,0,2.0,0.5534104578623976,0,2.0
190.0,2,5.0,0.2631578947368421,10.98425672050059,0,0.0,0.9403924773341386,0,0.0
195.0,2,1.0,0.0454545454545454,7.919811246623052,1,1.0,0.4288821533648969,0,1.0
200.0,3,14.0,0.5384615384615384,8.591865407847068,3,14.0,0.0028085797048412,0,14.0
205.0,0,0.0,0.0,11.238056246096638,0,4.0,0.5474921607256023,0,4.0
210.0,1,3.0,0.1428571428571428,11.332341276673978,0,0.0,0.7115888419545136,0,0.0
215.0,0,0.0,0.0,9.337974696177987,0,0.0,0.4052855152420201,0,0.0
220.0,3,10.0,0.4545454545454545,9.016577726176685,3,10.0,0.2848573758911107,0,10.0
225.0,0,0.0,0.0,10.583281690633646,0,0.0,0.9710473558037532,0,0.0
230.0,1,4.0,0.2,11.307539555499703,0,0.0,0.6193644533834521,0,0.0
235.0,2,2.0,0.0869565217391304,8.462471204888587,2,2.0,0.2757032219904309,0,2.0
240.0,5,19.0,0.8260869565217391,8.489061436642892,4,19.0,0.0031123610082102,0,19.0
245.0,0,0.0,0.0,10.055642374147602,0,7.0,0.6679110422350121,0,7.0
250.0,2,6.0,0.3,10.750319254584754,0,0.0,0.6584072155305858,0,0.0
255.0,3,10.0,0.4166666666666667,8.814196031678646,2,2.0,0.5126368543302472,0,2.0
260.0,4,28.0,1.0769230769230769,8.624677018726047,3,15.0,0.0835252180036065,0,15.0
265.0,1,1.0,0.0434782608695652,10.32098020384578,0,0.0,0.964044548056982,0,0.0
270.0,1,3.0,0.1363636363636363,10.98900136034774,0,0.0,0.8211874740720454,0,0.0
275.0,1,0.0,0.0,10.366648188236468,0,0.0,0.5114860348787944,0,0.0
280.0,1,5.0,0.2272727272727272,10.4499146601518,1,5.0,0.2619184859323553,0,5.0
285.0,0,0.0,0.0,10.873475038897125,0,0.0,0.9164119249927166,0,0.0
290.0,2,6.0,0.2727272727272727,10.737305002313448,0,0.0,0.6157435947036206,0,0.0
295.0,1,1.0,0.0434782608695652,9.43840252894707,1,3.0,0.0850321921428439,0,3.0
300.0,3,12.0,0.5217391304347826,10.515433977499212,3,12.0,0.233091098664515,0,12.0
305.0,0,0.0,0.0,11.1878276018361,0,0.0,0.8130496538911413,0,0.0
310.0,0,0.0,0.0,10.47139175168438,0,0.0,0.6517456298790285,0,0.0
315.0,0,0.0,0.0,8.243756116003704,0,0.0,0.2169171785839709,0,0.0
320.0,5,15.0,0.6,9.130859012167088,4,15.0,0.0010368389351293,0,15.0
325.0,0,0.0,0.0,10.821738105785371,0,5.0,0.5240729031821182,0,5.0
330.0,1,3.0,0.15,11.256711789405577,0,0.0,0.8707841795647937,0,0.0
335.0,0,0.0,0.0,8.46800474411275,0,0.0,0.3248940151498251,0,0.0
340.0,2,8.0,0.3478260869565217,10.364407031771862,2,8.0,0.3490780879872169,0,8.0
345.0,2,1.0,0.0434782608695652,9.35591478342577,1,2.0,0.6150444816849466,0,2.0
350.0,3,11.0,0.5238095238095238,9.1275747853465,2,7.0,0.4189944631100971,0,7.0
355.0,1,5.0,0.2083333333333333,7.962409801891812,1,10.0,0.1977116996854631,0,10.0
360.0,3,7.0,0.2916666666666667,10.239613498425928,2,10.0,0.3363034509554866,0,10.0
365.0,0,0.0,0.0,10.887008459285791,0,0.0,0.9516302284177656,0,0.0
370.0,0,0.0,0.0,12.164583472998316,0,0.0,0.9575491790251482,0,0.0
375.0,0,0.0,0.0,10.261480417408178,0,0.0,0.8242711479238801,0,0.0
380.0,2,4.0,0.1739130434782608,10.036155461510006,2,4.0,0.0007397466907892,0,4.0
385.0,0,0.0,0.0,11.82311764636029,0,0.0,0.9523048418503984,0,0.0
390.0,0,0.0,0.0,11.879321860288105,0,0.0,0.8022443028175902,0,0.0
395.0,0,0.0,0.0,9.253707880845678,0,0.0,0.418411429975254,0,0.0
400.0,3,9.0,0.4285714285714285,9.257850235500053,3,9.0,0.3464685623714639,0,9.0
405.0,2,2.0,0.1,8.722856268419562,2,2.0,0.3273783207826266,0,2.0
410.0,4,20.0,1.0,9.290871373352788,3,16.0,0.4176156832109751,0,16.0
415.0,2,5.0,0.217391304347826,7.918526702647346,2,13.0,0.1003922443632292,0,13.0
420.0,4,15.0,0.6521739130434783,8.861788594939792,4,15.0,0.0018283471527847,0,15.0
425.0,0,0.0,0.0,10.595789027853757,0,5.0,0.5154546856718962,0,5.0
430.0,1,3.0,0.1578947368421052,11.584120981116072,0,0.0,0.8594029674328357,0,0.0
435.0,1,1.0,0.04,8.811670156210862,1,1.0,0.4765032245505325,0,1.0
440.0,3,11.0,0.4230769230769231,9.67134721861206,3,11.0,0.0362928360550524,0,11.0
445.0,0,0.0,0.0,11.033443848752492,0,6.0,0.6608462762702266,0,6.0
450.0,1,3.0,0.15,11.385210984849978,0,0.0,0.8552671322420429,0,0.0
455.0,1,3.0,0.1578947368421052,8.699201168059185,1,3.0,0.1963841363889967,0,3.0
460.0,4,16.0,0.7619047619047619,9.730775646365393,4,16.0,0.1847055862547081,0,16.0
465.0,1,0.0,0.0,8.332533661060532,0,6.0,0.2325461303986666,0,6.0
470.0,4,14.0,0.7,9.86606454175831,2,5.0,0.5277458433143811,0,5.0
475.0,1,3.0,0.1304347826086956,9.132051678799426,1,9.0,0.3421100513241242,0,9.0
480.0,3,7.0,0.28,10.113377695789731,3,10.0,0.3092457951923921,0,10.0
485.0,1,4.0,0.1739130434782608,10.01297835847192,1,7.0,0.3115854022610279,0,7.0
490.0,3,16.0,0.8,10.06830516367884,2,16.0,0.572739087365754,0,16.0
495.0,3,11.0,0.4583333333333333,6.953016851018276,2,7.0,0.176768143338562,0,7.0
500.0,7,33.0,1.32,7.671035733483735,4,17.0,0.0827408343712347,0,17.0
505.0,0,0.0,0.0,9.92425302885107,0,6.0,0.5204206568349102,0,6.0
510.0,2,4.0,0.1739130434782608,10.64139586669959,0,0.0,0.9460011357052256,0,0.0
515.0,2,3.0,0.125,9.705236649534635,2,3.0,0.3203780082008148,0,3.0
520.0,5,22.0,0.9166666666666666,9.721435224665482,5,22.0,0.2716482199150883,0,22.0
525.0,0,0.0,0.0,9.896380644457816,0,6.0,0.6718206580735095,0,6.0
530.0,3,9.0,0.36,9.84743085485428,1,3.0,0.4858051972663116,0,3.0
535.0,1,1.0,0.037037037037037,9.516620436789376,1,5.0,0.3383715774954702,0,5.0
540.0,4,10.0,0.4,10.233645973220863,3,9.0,0.2320093674981836,0,9.0
545.0,0,0.0,0.0,10.879807061030784,0,0.0,0.8246415382900514,0,0.0
550.0,1,4.0,0.2105263157894736,10.571586162298525,0,0.0,0.5281848687051722,0,0.0
555.0,3,1.0,0.0434782608695652,7.769401939261285,1,1.0,0.2743190596978714,0,1.0
560.0,3,13.0,0.5,9.981782821686446,3,13.0,7.058588368524213e-05,0,13.0
565.0,0,0.0,0.0,11.576707742814206,0,0.0,0.9470220477312296,0,0.0
570.0,2,5.0,0.238095238095238,10.822978003510611,0,0.0,0.8062655803684169,0,0.0
575.0,2,6.0,0.2857142857142857,7.693958316533938,2,6.0,0.3490675319665474,0,6.0
580.0,5,26.0,1.1304347826086956,8.28956455419731,5,26.0,0.1481791653079696,0,26.0
585.0,2,3.0,0.1428571428571428,8.698099696102767,1,19.0,0.3938870652087337,0,19.0
590.0,3,13.0,0.6190476190476191,8.13862813493427,1,8.0,0.3125803239252481,0,8.0
595.0,2,4.0,0.1666666666666666,8.289381341333856,2,4.0,0.2571809939687526,0,4.0
600.0,5,23.0,0.92,8.713383945015961,5,23.0,0.0001940146225277,0,23.0
605.0,0,0.0,0.0,10.209901507984313,0,7.0,0.5154992591496567,0,7.0
610.0,2,7.0,0.35,11.275196788136382,0,0.0,0.850520020616489,0,0.0
615.0,1,2.0,0.0769230769230769,9.071551375065622,1,2.0,0.4714608881274901,0,2.0
620.0,3,13.0,0.5,9.917837853892298,3,13.0,0.0446408647919308,0,13.0
625.0,0,0.0,0.0,11.448281912067602,0,0.0,0.9829681370027592,0,0.0
630.0,1,0.0,0.0,11.417796635049468,0,0.0,0.9709368882619904,0,0.0
635.0,2,2.0,0.0952380952380952,9.35135530165069,2,2.0,0.1075969315867598,0,2.0
640.0,3,16.0,0.7619047619047619,10.019945938651832,3,16.0,0.1854740671843371,0,16.0
645.0,2,1.0,0.0476190476190476,8.732983648408577,1,5.0,0.4902147206430394,0,5.0
650.0,5,18.0,0.9473684210526316,9.155746751926422,3,11.0,0.3700842604207293,0,11.0
655.0,1,7.0,0.3043478260869565,8.237882214329183,1,14.0,0.3104214087129323,0,14.0
660.0,3,11.0,0.4583333333333333,9.424055697350717,3,18.0,0.2529047553800109,0,18.0
665.0,2,5.0,0.2272727272727272,9.792806985866406,2,12.0,0.3278245129568595,0,12.0
670.0,4,20.0,1.0526315789473684,9.982109939221251,2,22.0,0.5588650681243605,0,22.0
675.0,1,2.0,0.0869565217391304,7.967927605177541,1,2.0,0.5169916736002725,0,2.0
680.0,5,14.0,0.5833333333333334,8.899634815961017,4,14.0,0.0005741793893768,0,14.0
685.0,0,0.0,0.0,11.354096816504216,0,0.0,0.959123677291005,0,0.0
690.0,2,3.0,0.1428571428571428,10.78514693849107,0,0.0,0.5944737286174395,0,0.0
695.0,2,1.0,0.0434782608695652,9.980208031414731,1,1.0,0.4605625254149131,0,1.0
700.0,4,15.0,0.6818181818181818,9.085795811628245,4,15.0,0.1683528382307253,0,15.0
705.0,0,0.0,0.0,9.555080751716812,0,5.0,0.6539395083129036,0,5.0
710.0,4,12.0,0.5714285714285714,8.734110522275039,2,5.0,0.3263953164973512,0,5.0
715.0,2,2.0,0.0833333333333333,8.586366099837727,2,8.0,0.1928610542584148,0,8.0
720.0,3,14.0,0.5833333333333334,9.213505041725895,3,14.0,0.1636414039518978,0,14.0
725.0,0,0.0,0.0,10.136851412810625,0,4.0,0.5227531862351613,0,4.0
730.0,2,6.0,0.3,10.95634407129361,0,0.0,0.4703764653829614,0,0.0
735.0,2,9.0,0.375,7.797430845196047,1,1.0,0.2756873434124931,0,1.0
740.0,5,28.0,1.037037037037037,8.833853141642079,4,15.0,0.0007702923588412,0,15.0
745.0,0,0.0,0.0,11.99872351354611,0,6.0,0.6923121236800683,0,6.0
750.0,1,4.0,0.1904761904761904,11.606428419226528,0,0.0,0.6428697791925826,0,0.0
755.0,2,1.0,0.0454545454545454,8.80241671884058,1,1.0,0.4592101378084183,0,1.0
760.0,4,14.0,0.5833333333333334,8.815753985524218,4,14.0,0.203911862181076,0,14.0
765.0,2,4.0,0.1739130434782608,8.986736112805929,2,4.0,0.3955363795939203,0,4.0
770.0,5,24.0,1.0909090909090908,9.558723531856511,4,19.0,0.3058672274271075,0,19.0
775.0,1,6.0,0.25,8.607870404893632,1,14.0,0.2935912858047524,0,14.0
780.0,4,13.0,0.52,10.103993082189014,4,13.0,0.0005497182426292,0,13.0
785.0,0,0.0,0.0,10.464443474225504,0,5.0,0.518348903036823,0,5.0
790.0,2,7.0,0.35,11.146050218116992,1,3.0,0.6983321913657919,0,3.0
795.0,2,1.0,0.0416666666666666,9.344907913074652,1,1.0,0.5533588443789081,0,1.0
800.0,4,11.0,0.4230769230769231,9.483616544713538,3,11.0,0.2702289207493403,0,11.0
805.0,1,1.0,0.0454545454545454,10.203241174733126,1,1.0,0.623380778790268,0,1.0
810.0,3,13.0,0.6190476190476191,9.794307408865008,1,6.0,0.486682221513643,0,6.0
815.0,1,2.0,0.0909090909090909,9.685418938120549,1,4.0,0.0470899554715039,0,4.0
820.0,1,7.0,0.3181818181818182,10.597337176843975,1,7.0,0.4911373801005749,0,7.0
825.0,1,0.0,0.0,9.409033805225214,0,0.0,0.8561879296886983,0,0.0
830.0,1,3.0,0.1428571428571428,10.211341438043435,0,0.0,0.6403712581514752,0,0.0
835.0,1,1.0,0.0416666666666666,8.346241452733986,1,2.0,0.2605062367137489,0,2.0
840.0,4,13.0,0.5416666666666666,8.897947445374356,3,11.0,0.3428102467838938,0,11.0
845.0,2,7.0,0.3333333333333333,8.918597802239711,2,8.0,0.2629100533621762,0,8.0
850.0,4,22.0,1.1578947368421053,8.804355509380773,2,17.0,0.3539454571152637,0,17.0
855.0,1,4.0,0.16,8.256794268342196,1,4.0,0.3456066375973262,0,4.0
860.0,7,26.0,1.04,7.731122293536417,5,22.0,0.0989108025056871,0,22.0
865.0,0,0.0,0.0,10.27985477153348,0,5.0,0.6761196524903653,0,5.0
870.0,2,5.0,0.2083333333333333,10.230793420072928,0,0.0,0.6302380724063723,0,0.0
875.0,2,5.0,0.2,9.000108690229302,2,5.0,0.3142192037822676,0,5.0
880.0,5,22.0,0.9565217391304348,9.629887399713578,5,22.0,0.155847240919992,0,22.0
885.0,2,1.0,0.0434782608695652,9.612419966736816,1,7.0,0.6740902734220231,0,7.0
890.0,4,15.0,0.6818181818181818,8.173817805547479,2,8.0,0.2135768834325266,0,8.0
895.0,3,8.0,0.3333333333333333,7.527647702919193,3,16.0,0.1956790021937861,0,16.0
900.0,4,17.0,0.68,10.141812107147253,3,16.0,0.2440707633742204,0,16.0
905.0,0,0.0,0.0,11.056997161231571,0,0.0,0.8100106353310336,0,0.0
910.0,0,0.0,0.0,11.851886690645056,0,0.0,0.758363082665843,0,0.0
915.0,1,0.0,0.0,9.610193989670872,0,0.0,0.8372844135443862,0,0.0
920.0,3,5.0,0.2083333333333333,9.750154542637167,2,5.0,0.3136174452609639,0,5.0
925.0,0,0.0,0.0,11.804825955479451,0,0.0,0.0519778323758379,0,0.0
930.0,1,4.0,0.2105263157894736,12.24610234108959,1,4.0,0.7273618601684494,0,4.0
935.0,0,0.0,0.0,7.824416680977737,0,0.0,0.4053104324758303,0,0.0
940.0,4,15.0,0.6818181818181818,8.26804742486059,3,11.0,0.297842227994409,0,11.0
945.0,0,0.0,0.0,9.064998920414332,0,0.0,0.358929049811004,0,0.0
950.0,3,12.0,0.5714285714285714,10.845058248143271,2,8.0,0.5463597761320946,0,8.0
955.0,3,2.0,0.0869565217391304,8.624405446361608,2,9.0,0.0441437640834813,0,9.0
960.0,2,10.0,0.4,9.356809080934838,2,10.0,0.0122669558148095,0,10.0
965.0,0,0.0,0.0,10.892828566211785,0,3.0,0.5309883565762566,0,3.0
970.0,1,3.0,0.1578947368421052,11.66441585701042,0,0.0,0.9547513853820084,0,0.0
975.0,2,8.0,0.3333333333333333,8.800032936571798,0,0.0,0.6048129601989389,0,0.0
980.0,3,20.0,0.7692307692307693,9.445394096126163,2,7.0,0.2354116356566071,0,7.0
985.0,2,2.0,0.0952380952380952,10.203844664463949,1,1.0,0.6329732155853893,0,1.0
990.0,2,4.0,0.1818181818181818,10.123738344797538,0,0.0,0.3994052106030893,0,0.0
995.0,2,4.0,0.2,9.24014880170685,2,4.0,0.0006960690561552,0,4.0
1000.0,2,14.0,0.6363636363636364,10.446070317269136,2,14.0,0.2557930680255187,0,14.0
1005.0,1,2.0,0.0869565217391304,9.52451819756258,1,2.0,0.4188711669678217,0,2.0
1010.0,3,11.0,0.4782608695652174,10.016224412578143,2,8.0,0.5563474633082927,0,8.0
1015.0,0,0.0,0.0,8.54666976971041,0,5.0,0.0469751436526093,0,5.0
1020.0,3,15.0,0.5769230769230769,9.794029222271591,3,15.0,0.2807449317376838,0,15.0
1025.0,0,0.0,0.0,10.16176485109566,0,4.0,0.329534534108425,0,4.0
1030.0,4,15.0,0.75,8.710599821580654,2,9.0,0.3187196545777513,0,9.0
1035.0,2,2.0,0.0869565217391304,7.354005879363657,1,10.0,0.364695377280295,0,10.0
1040.0,4,13.0,0.5,8.754551694061256,3,13.0,0.0022533863718701,0,13.0
1045.0,0,0.0,0.0,10.564796481312074,0,0.0,0.6096500613395396,0,0.0
1050.0,1,4.0,0.1818181818181818,12.132716345060205,0,0.0,0.9560823098383968,0,0.0
1055.0,0,0.0,0.0,10.325656410627246,0,0.0,0.5556639175203498,0,0.0
1060.0,3,10.0,0.4347826086956521,9.93411184828021,3,10.0,0.1949667793783242,0,10.0
1065.0,0,0.0,0.0,8.934694797648538,0,0.0,0.7032038909579543,0,0.0
1070.0,4,9.0,0.45,8.759026077703673,3,6.0,0.1824149996170472,0,6.0
1075.0,0,0.0,0.0,8.524729979688638,0,8.0,0.2102076163139773,0,8.0
1080.0,2,8.0,0.3333333333333333,9.629310778212869,2,8.0,0.2324955339328658,0,8.0
1085.0,0,0.0,0.0,10.82375763759206,0,4.0,0.5095471678025242,0,4.0
1090.0,0,0.0,0.0,11.916249771878112,0,0.0,0.853918717716958,0,0.0
1095.0,1,0.0,0.0,8.763884837638805,0,0.0,0.6706646250864162,0,0.0
1100.0,2,6.0,0.2307692307692307,10.495339491960632,2,6.0,0.0004334406132932,0,6.0
1105.0,0,0.0,0.0,12.725458481268516,0,0.0,0.9655834363866556,0,0.0
1110.0,1,4.0,0.2222222222222222,12.184127788723467,0,0.0,0.9206805608849856,0,0.0
1115.0,0,0.0,0.0,9.163734738233844,0,0.0,0.5520186998550934,0,0.0
1120.0,4,14.0,0.7,8.953438510172987,4,14.0,0.178324417642405,0,14.0
1125.0,1,2.0,0.0952380952380952,9.225632153852004,1,7.0,0.37782339575327,0,7.0
1130.0,4,18.0,0.9,9.338210594016289,2,12.0,0.2627950080796239,0,12.0
1135.0,1,2.0,0.0952380952380952,8.666571372599643,1,6.0,0.3840374881124724,0,6.0
1140.0,3,15.0,0.6521739130434783,8.49194482580519,3,15.0,0.0028145629262643,0,15.0
1145.0,0,0.0,0.0,10.467108711227038,0,0.0,1.0,0,0.0
1150.0,2,6.0,0.3157894736842105,11.375304606981812,0,0.0,0.8231592555953258,0,0.0
1155.0,2,1.0,0.0416666666666666,8.460842540418279,1,1.0,0.4852009518186703,0,1.0
1160.0,2,10.0,0.3846153846153846,9.87671465542144,2,10.0,0.1761076320386638,0,10.0
1165.0,0,0.0,0.0,11.345388792438245,0,0.0,0.9686453768410664,0,0.0
1170.0,1,4.0,0.2,11.033201114786111,0,0.0,0.937573955624346,0,0.0
1175.0,2,2.0,0.0952380952380952,8.826775316124165,1,2.0,0.0480105822203028,0,2.0
1180.0,4,17.0,0.85,9.46971396538378,4,17.0,0.0018702643400853,0,17.0
1185.0,0,0.0,0.0,9.819772117867288,0,5.0,0.6669084469187987,0,5.0
1190.0,3,8.0,0.4,9.054959444038571,1,1.0,0.4630142551226878,0,1.0
1195.0,3,5.0,0.217391304347826,8.0092993592343,3,8.0,0.1818452624542141,0,8.0
1200.0,4,19.0,0.76,9.026232646648928,4,20.0,0.1992762217033002,0,20.0
1205.0,2,4.0,0.1739130434782608,9.545649415607537,2,10.0,0.2548152656186298,0,10.0
1210.0,2,14.0,0.7,10.606883357971483,2,15.0,0.5759835836832302,0,15.0
1215.0,1,1.0,0.0384615384615384,7.6690643336320035,1,3.0,0.3060808207485754,0,3.0
1220.0,7,23.0,0.92,8.174456514165279,6,19.0,0.0004895788186046,0,19.0
1225.0,0,0.0,0.0,10.258130381983383,0,10.0,0.3289925003297838,0,10.0
1230.0,2,5.0,0.2083333333333333,10.559444290420478,0,0.0,0.6425133330735668,0,0.0
1235.0,1,3.0,0.1304347826086956,9.508178875085507,1,3.0,0.3157407721877708,0,3.0
1240.0,3,15.0,0.625,10.364039385047208,3,15.0,0.2042320247783841,0,15.0
1245.0,0,0.0,0.0,9.896597672221072,0,0.0,0.6642586632682843,0,0.0
1250.0,3,10.0,0.4347826086956521,9.731076965569436,2,7.0,0.3264892062177807,0,7.0
1255.0,0,0.0,0.0,9.597734897671865,0,6.0,0.4368909334299556,0,6.0
1260.0,1,3.0,0.125,10.731598488232372,1,3.0,0.3286877119788309,0,3.0
1265.0,0,0.0,0.0,11.5505848996554,0,0.0,0.7605238178597857,0,0.0
1270.0,1,1.0,0.0588235294117647,11.560729502340164,0,0.0,0.8330139144530658,0,0.0
1275.0,2,1.0,0.0454545454545454,8.00923453216848,1,1.0,0.3444460809158968,0,1.0
1280.0,4,9.0,0.375,9.64391138095757,3,9.0,0.0005471702924558,0,9.0
1285.0,0,0.0,0.0,11.45407995764767,0,5.0,0.6669961172313558,0,5.0
1290.0,1,3.0,0.1428571428571428,11.241908275288358,0,0.0,0.8149357050514645,0,0.0
1295.0,2,4.0,0.1904761904761904,7.940117110153186,2,4.0,0.191807405265716,0,4.0
1300.0,5,22.0,0.9565217391304348,8.19858986279159,5,22.0,0.0090635827234165,0,22.0
1305.0,1,4.0,0.1904761904761904,9.078436945033838,1,9.0,0.4890928575865369,0,9.0
1310.0,3,16.0,0.8,9.527806631616032,1,9.0,0.5203533917751145,0,9.0
1315.0,1,1.0,0.0454545454545454,6.825033266096818,1,1.0,0.1636105392655629,0,1.0
1320.0,5,21.0,0.84,7.991394012802218,5,21.0,5.225257783097931e-05,0,21.0
1325.0,0,0.0,0.0,10.050134396272522,0,7.0,0.5342399130213359,0,7.0
1330.0,2,6.0,0.2857142857142857,11.436291383420334,0,0.0,0.958315987241907,0,0.0
1335.0,2,2.0,0.0769230769230769,8.801132646065499,1,2.0,0.521938095177274,0,2.0
1340.0,3,16.0,0.5925925925925926,9.48740124850153,3,16.0,0.1076760839120075,0,16.0
1345.0,0,0.0,0.0,10.777533608851485,0,4.0,0.5494872195337502,0,4.0
1350.0,2,7.0,0.35,11.000742497454048,0,0.0,0.7065284285252427,0,0.0
1355.0,2,4.0,0.1818181818181818,9.09692810323533,2,4.0,0.1561522889170337,0,4.0
1360.0,3,18.0,0.9,9.713769955829054,3,18.0,0.3535803462689778,0,18.0
1365.0,0,0.0,0.0,9.274909280871064,0,2.0,0.449684267966834,0,2.0
1370.0,5,15.0,0.7142857142857143,8.970684203563481,3,10.0,0.0005478754117949,0,10.0
1375.0,2,6.0,0.2608695652173913,8.627543053194278,1,14.0,0.4277547154908033,0,14.0
1380.0,5,14.0,0.5833333333333334,8.59146066142192,4,19.0,0.1753498308405043,0,19.0
1385.0,1,4.0,0.1739130434782608,9.725503797210452,1,15.0,0.3018318680147843,0,15.0
1390.0,4,20.0,0.9523809523809524,10.160615143684586,2,19.0,0.6340436491042937,0,19.0
1395.0,2,2.0,0.0833333333333333,7.661202098599445,1,2.0,0.3875099377507505,0,2.0
1400.0,5,14.0,0.56,9.081421219930634,4,14.0,0.0007078537271696,0,14.0
1405.0,0,0.0,0.0,11.514686746061178,0,0.0,0.95006904959695,0,0.0
1410.0,2,8.0,0.3809523809523809,11.632506181514062,0,0.0,0.7495731372172288,0,0.0
1415.0,1,0.0,0.0,9.436636232075086,0,0.0,0.5634304109625123,0,0.0
1420.0,3,12.0,0.5454545454545454,10.076217467829531,3,12.0,0.2002609139590306,0,12.0
1425.0,0,0.0,0.0,10.307821337185665,0,0.0,0.8721989658465658,0,0.0
1430.0,3,8.0,0.3809523809523809,9.356474635996356,2,3.0,0.3258383353697082,0,3.0
1435.0,1,3.0,0.1363636363636363,8.84487021642683,1,10.0,0.1638228159705217,0,10.0
1440.0,2,10.0,0.4347826086956521,9.753221059760438,2,10.0,0.2410615300850202,0,10.0
1445.0,0,0.0,0.0,10.83821074784283,0,0.0,0.9972108583662752,0,0.0
1450.0,2,4.0,0.2222222222222222,11.492309924054236,0,0.0,0.9108702546416356,0,0.0
1455.0,2,8.0,0.3636363636363636,8.066222944300124,1,1.0,0.4769026682768463,0,1.0
1460.0,3,11.0,0.44,8.971477266101916,3,11.0,0.000813788580153,0,11.0
1465.0,0,0.0,0.0,11.335603571118291,0,0.0,0.9281200208722408,0,0.0
1470.0,0,0.0,0.0,12.446802864437586,0,0.0,0.821638211617959,0,0.0
1475.0,0,0.0,0.0,9.044492211245451,0,0.0,0.3403055626155657,0,0.0
1480.0,3,11.0,0.4782608695652174,9.875501566542134,3,11.0,0.2454505432368388,0,11.0
1485.0,0,0.0,0.0,9.882312957534795,0,0.0,0.6419836312925618,0,0.0
1490.0,2,8.0,0.3636363636363636,10.398120894316808,1,5.0,0.4717827616880672,0,5.0
1495.0,3,3.0,0.125,8.074959889031444,2,7.0,0.0978925449883154,0,7.0
1500.0,4,18.0,0.72,8.949509769752623,4,18.0,0.0015495112674125,0,18.0
